employee_id,is_promoted,is_promoted_Logistic Regression_predictions,is_promoted_Linear Discriminant_predictions,is_promoted_Naive Bayes_predictions,is_promoted_Bagging_predictions,is_promoted_CatBoost_predictions,is_promoted_proba_0,is_promoted_proba_1,is_promoted_Ensembled_predictions
34063,0,0,0,0,0,0,0.9999271553535466,7.284464645345734e-05,0
11731,0,0,0,0,0,0,0.9992980190609133,0.0007019809390866606,0
78107,0,0,0,0,0,0,0.9996839772368485,0.0003160227631514058,0
65732,0,0,0,0,0,0,0.99975608071453,0.0002439192854699816,0
7443,0,0,0,0,0,0,0.8723092034782816,0.12769079652171844,0
41708,0,0,0,0,0,0,0.9998048486433598,0.00019515135664017205,0
2636,0,0,0,0,0,0,0.9993171723754984,0.0006828276245015125,0
64673,0,0,0,0,0,0,0.9994966324677257,0.0005033675322743145,0
19690,0,0,0,0,0,0,0.9234842977578459,0.0765157022421541,0
32318,0,0,0,0,0,1,0.042664751858550676,0.9573352481414493,0
6940,0,0,0,0,0,0,0.9884838571208436,0.01151614287915638,0
21496,0,0,0,0,0,0,0.9062654040813157,0.09373459591868431,0
74171,0,0,0,0,0,0,0.9970630310935739,0.0029369689064261376,0
54085,0,0,0,0,0,0,0.9981525716579475,0.0018474283420525334,0
4612,0,0,0,0,0,0,0.7712871623561166,0.22871283764388334,0
788,0,0,0,0,0,0,0.9772620474231782,0.022737952576821725,0
16070,0,0,0,0,0,0,0.9619789305925407,0.038021069407459356,0
50063,0,0,0,0,0,0,0.9982255271775559,0.0017744728224441113,0
15540,0,0,0,0,0,0,0.9906906549356392,0.00930934506436076,0
19643,0,0,0,0,0,0,0.9977277530502187,0.002272246949781296,0
49468,0,0,0,0,0,0,0.999669269121811,0.00033073087818897174,0
70243,0,0,0,0,0,0,0.9030315295237498,0.09696847047625022,0
29528,0,0,0,0,0,0,0.8116680794503697,0.18833192054963033,0
13974,0,0,0,0,0,0,0.9228062047760461,0.07719379522395385,0
31221,0,0,0,0,0,0,0.9058034424458873,0.09419655755411276,0
18862,0,0,0,0,0,0,0.9833625295168499,0.016637470483150157,0
75921,0,0,0,0,0,0,0.9150040511667826,0.08499594883321733,0
68327,0,0,0,0,0,0,0.9032618595532437,0.0967381404467563,0
39113,0,0,0,0,0,0,0.7064919577339889,0.2935080422660111,0
43762,1,1,0,1,1,1,0.0011382998968361147,0.9988617001031639,1
71243,0,0,0,0,0,0,0.9998845099486141,0.00011549005138583883,0
38806,0,0,0,0,0,0,0.9991346729693737,0.0008653270306262883,0
30612,0,0,0,0,0,0,0.9999055484487802,9.445155121981924e-05,0
117,0,0,0,0,0,0,0.9995509094432573,0.0004490905567426778,0
26161,0,0,0,0,0,0,0.9970014749639782,0.0029985250360218146,0
9209,0,0,0,0,0,0,0.9987625115418874,0.0012374884581125114,0
16752,0,0,0,0,0,0,0.9796518581250854,0.02034814187491459,0
3309,0,0,0,0,0,0,0.8171666618842243,0.18283333811577573,0
66952,0,0,0,0,0,0,0.8842568744531899,0.1157431255468101,0
65824,0,0,1,1,0,0,0.6790791609713751,0.32092083902862495,0
52001,0,0,0,0,0,0,0.9862247926329795,0.013775207367020549,0
15768,0,0,0,0,0,0,0.9165787793258502,0.08342122067414981,0
17769,1,1,1,1,1,1,0.0018025447553826623,0.9981974552446173,1
38996,0,0,0,0,0,0,0.9973759016343178,0.0026240983656821847,0
75826,0,0,0,0,0,0,0.9997092120073952,0.00029078799260480443,0
49700,0,0,0,0,0,0,0.9983800712313005,0.0016199287686995965,0
5425,0,0,0,0,0,0,0.9996958266660587,0.0003041733339412706,0
77698,0,0,0,0,0,0,0.8749848388857443,0.12501516111425573,0
47638,0,0,0,0,0,0,0.9997849200853505,0.00021507991464949996,0
8586,0,0,0,0,0,0,0.9010852271320154,0.09891477286798452,0
69065,0,0,0,0,0,0,0.8011365440743801,0.19886345592561996,0
19119,0,0,0,0,0,0,0.9983308342431495,0.001669165756850531,0
22666,0,0,0,0,0,0,0.9988806319691202,0.0011193680308797572,0
71164,0,0,0,0,0,0,0.9988393834784403,0.0011606165215597493,0
43921,0,0,0,0,0,0,0.9636270816180128,0.036372918381987245,0
37711,0,0,0,0,0,0,0.9678750414390598,0.032124958560940164,0
52717,0,0,0,0,0,0,0.9109013219980078,0.08909867800199227,0
7219,0,0,0,0,0,0,0.9607248515993931,0.039275148400606905,0
55821,0,0,0,0,0,0,0.9969796308218015,0.0030203691781985065,0
65491,0,0,0,0,0,0,0.999225821175581,0.0007741788244189976,0
24784,0,0,0,0,0,0,0.8692971444314924,0.1307028555685076,0
1224,0,0,0,0,0,0,0.98655030506622,0.013449694933780006,0
37836,0,0,0,0,0,0,0.995751999231668,0.004248000768331958,0
1189,0,0,0,0,0,0,0.9433885261883235,0.05661147381167647,0
706,0,0,0,0,0,0,0.7853276991304251,0.2146723008695749,0
38409,0,0,0,0,0,0,0.8705916989889493,0.1294083010110507,0
6168,0,0,0,0,0,0,0.731910216720077,0.26808978327992306,0
61059,0,0,0,0,0,0,0.999085602380501,0.0009143976194989815,0
9914,0,0,0,0,0,0,0.999299419775789,0.0007005802242110023,0
412,0,0,0,0,0,0,0.9975398681894844,0.002460131810515582,0
40664,0,0,0,0,0,0,0.9948856571835425,0.0051143428164575205,0
17551,0,0,0,0,0,0,0.987890286317616,0.012109713682384018,0
77276,0,0,0,0,0,0,0.9998934575859407,0.00010654241405930541,0
72368,0,0,0,0,0,0,0.9977050585235618,0.002294941476438184,0
37671,0,0,0,0,0,0,0.9128614247854016,0.0871385752145984,0
64054,0,0,0,0,0,0,0.999605303684289,0.0003946963157109648,0
14317,0,0,0,0,0,0,0.9982999887631724,0.0017000112368276553,0
70698,0,0,0,0,0,0,0.6652952705730608,0.33470472942693924,0
41538,0,0,0,0,0,0,0.9998306663872363,0.00016933361276371233,0
19257,0,0,0,0,0,0,0.9971532543734782,0.002846745626521769,0
70748,0,0,0,0,0,0,0.8106513436362948,0.18934865636370526,0
72876,0,0,0,0,0,0,0.9992103779083272,0.000789622091672766,0
66798,0,0,0,0,0,0,0.9857904993488456,0.014209500651154448,0
26444,0,0,0,0,0,0,0.9838392437899529,0.01616075621004706,0
28280,0,0,0,0,0,0,0.8653072975812829,0.1346927024187171,0
5336,0,0,0,0,0,0,0.9995660394007335,0.0004339605992664886,0
32943,0,0,0,0,0,0,0.8754931174029993,0.12450688259700068,0
23670,0,0,0,0,0,0,0.9704868262779707,0.029513173722029357,0
28061,0,0,0,0,0,0,0.9479610255665919,0.05203897443340815,0
31487,0,0,0,0,0,0,0.9998099951981119,0.00019000480188808192,0
77429,0,0,0,0,0,0,0.8788137131529998,0.12118628684700011,0
20336,0,0,0,0,0,0,0.954293388718951,0.04570661128104901,0
22543,0,0,0,0,0,0,0.9828187793913161,0.017181220608683906,0
38339,0,0,0,0,0,0,0.9986056204407121,0.0013943795592878698,0
38888,0,0,0,0,0,0,0.9966096477820824,0.0033903522179176086,0
12349,0,0,0,0,0,0,0.9983151913135292,0.0016848086864708098,0
17347,0,0,0,0,0,0,0.9927596852365468,0.007240314763453173,0
32240,0,0,0,0,0,0,0.9936293062331572,0.006370693766842813,0
65919,0,0,0,0,0,0,0.9998604329237708,0.00013956707622918223,0
5886,0,0,0,0,0,0,0.9988011822951461,0.0011988177048539042,0
62750,0,0,0,0,0,0,0.9990582449446548,0.0009417550553452499,0
31404,0,0,0,0,0,1,0.2507789559455035,0.7492210440544965,0
78009,0,0,0,0,0,0,0.9985384729778732,0.0014615270221268128,0
44002,0,0,0,0,0,0,0.9976955878102134,0.002304412189786635,0
51028,0,0,0,0,0,0,0.9664987526262627,0.033501247373737233,0
9849,0,0,0,0,0,0,0.9670613027764533,0.03293869722354673,0
5437,0,0,0,0,0,0,0.998658504015879,0.0013414959841210698,0
49390,0,0,0,0,0,0,0.9998077362052733,0.000192263794726717,0
59752,0,0,0,0,0,0,0.9989385361607632,0.0010614638392368219,0
66202,0,0,0,0,0,0,0.9996245484486803,0.0003754515513197235,0
47106,0,0,0,0,0,0,0.9223241290258974,0.07767587097410257,0
30795,0,0,0,0,0,0,0.9989141906050522,0.001085809394947837,0
56633,0,0,0,0,0,0,0.9999150811219327,8.491887806722072e-05,0
75388,0,0,0,0,0,0,0.9108404535945797,0.08915954640542038,0
53408,0,0,0,0,0,0,0.9328860828701904,0.06711391712980962,0
38696,0,0,0,0,0,0,0.9968083618218764,0.003191638178123663,0
33192,0,0,0,0,0,0,0.9997892244884821,0.0002107755115178853,0
25454,0,0,0,0,0,0,0.9900615542590666,0.009938445740933426,0
71811,0,0,0,0,0,0,0.997452854169384,0.0025471458306159534,0
37611,0,0,0,0,0,0,0.9962033458904647,0.003796654109535326,0
39338,0,0,0,0,0,0,0.9989190353364267,0.0010809646635732777,0
10269,0,0,0,0,0,0,0.9968736119795972,0.0031263880204028117,0
33009,0,0,0,0,0,0,0.7414614227222447,0.25853857727775525,0
10758,0,0,0,0,0,0,0.9809467895271424,0.019053210472857563,0
30160,0,0,0,0,0,0,0.9995946394071663,0.00040536059283364823,0
32978,0,0,0,0,0,0,0.7863392111517502,0.21366078884824974,0
6385,0,0,0,0,0,0,0.9997463106816856,0.00025368931831440324,0
46551,0,0,0,0,0,0,0.9957844341799076,0.004215565820092394,0
52218,0,0,0,0,0,0,0.9240131757708269,0.07598682422917313,0
5809,0,0,0,0,0,0,0.8772742029229337,0.12272579707706628,0
29227,0,0,0,0,0,0,0.999120662899999,0.0008793371000009536,0
22072,0,0,0,0,0,0,0.9574447542747097,0.0425552457252903,0
49153,0,0,0,0,0,0,0.6648447551752672,0.33515524482473286,0
54995,0,0,0,0,0,0,0.9980194904985001,0.0019805095014998695,0
72010,0,0,0,0,0,0,0.8525231823272238,0.14747681767277618,0
56115,0,0,0,0,0,0,0.9029192643892364,0.09708073561076355,0
41998,0,0,0,0,0,0,0.8908683557499486,0.10913164425005137,0
16061,0,0,0,0,0,0,0.9998416475416819,0.00015835245831804414,0
36948,0,0,0,0,0,0,0.9940171997207046,0.005982800279295443,0
61126,0,0,0,0,0,0,0.9621532645566592,0.03784673544334079,0
34774,0,0,0,0,0,0,0.9980884805765323,0.0019115194234677292,0
30344,0,0,0,0,0,0,0.9687565436277653,0.031243456372234718,0
42521,0,0,0,0,0,0,0.9878966152200984,0.012103384779901596,0
23042,0,0,0,0,0,0,0.6557685136304008,0.3442314863695992,0
57301,0,0,0,0,0,0,0.8267640924434944,0.17323590755650564,0
47777,0,0,0,0,0,0,0.999104239590546,0.0008957604094540486,0
42229,0,0,0,0,0,0,0.9991613341185521,0.0008386658814478412,0
67137,0,0,0,0,0,0,0.9998061846013088,0.0001938153986912022,0
39155,0,0,0,0,0,0,0.9893548414383524,0.01064515856164764,0
31593,0,0,0,0,0,0,0.999678173788327,0.0003218262116730267,0
74360,0,0,0,0,0,0,0.9877061177213997,0.01229388227860024,0
58881,0,0,0,0,0,1,0.09862169180112546,0.9013783081988745,0
55018,0,0,0,0,0,0,0.9997467627108484,0.0002532372891516017,0
19902,0,0,0,0,0,0,0.992624660573814,0.007375339426185995,0
49260,0,0,0,0,0,0,0.9970853031947094,0.002914696805290516,0
10104,0,0,0,0,0,0,0.8248836114715316,0.17511638852846845,0
63968,0,0,0,0,0,0,0.9987415890388773,0.001258410961122655,0
76077,0,0,0,0,0,0,0.9934881425078138,0.00651185749218622,0
54294,0,0,0,0,1,1,0.003871574728941951,0.996128425271058,0
68719,0,0,0,0,0,0,0.9977718553682368,0.0022281446317632724,0
45992,0,0,0,0,0,0,0.9923473961885966,0.0076526038114033785,0
71304,0,0,0,0,0,0,0.900993427359544,0.09900657264045598,0
7280,0,0,0,0,0,0,0.8646614604228292,0.13533853957717076,0
55437,0,0,0,0,0,0,0.9997966775253195,0.00020332247468043244,0
17370,0,0,0,0,1,1,0.013828787557093158,0.9861712124429068,0
16085,0,0,0,0,0,0,0.9416147430282157,0.058385256971784365,0
34486,0,0,0,0,0,0,0.9941276763415917,0.005872323658408305,0
15357,0,0,0,0,0,0,0.845277510518885,0.15472248948111497,0
36409,0,0,0,0,0,0,0.7897867182783762,0.2102132817216238,0
30884,0,0,0,0,0,0,0.9996043270209805,0.0003956729790195844,0
64719,0,0,0,0,0,0,0.8454950177905203,0.15450498220947967,0
69446,0,0,0,0,0,0,0.9979043459325385,0.0020956540674614372,0
71779,0,0,0,0,0,0,0.9016992703248106,0.09830072967518944,0
16163,0,0,0,0,0,0,0.9973104526992256,0.002689547300774475,0
36831,0,0,0,0,0,0,0.9997759521325369,0.00022404786746312757,0
8210,0,0,0,0,0,0,0.9188577752144127,0.0811422247855873,0
20123,0,0,0,0,0,0,0.9755276112187804,0.024472388781219625,0
44745,0,0,0,0,0,0,0.9922222235284345,0.007777776471565504,0
27718,1,0,0,1,1,1,0.00029463792845385584,0.9997053620715461,1
368,0,0,0,0,0,0,0.9978670161424134,0.0021329838575866156,0
67510,0,0,0,0,0,0,0.9966779971609068,0.0033220028390932048,0
6090,0,0,0,0,0,0,0.8410941884446961,0.15890581155530395,0
69346,0,0,0,0,0,0,0.832946441559402,0.16705355844059802,0
70562,0,0,0,0,0,0,0.8980331026360023,0.10196689736399764,0
30506,0,0,0,0,0,0,0.9277539750351511,0.07224602496484885,0
45072,0,0,0,0,0,0,0.9969744152659653,0.003025584734034725,0
75856,0,0,0,0,0,0,0.9960527016533539,0.003947298346646139,0
13466,0,0,0,0,0,0,0.9987620134787024,0.0012379865212975823,0
17689,0,0,0,0,0,0,0.9996073700859837,0.00039262991401628987,0
63895,0,0,0,0,0,0,0.9971255748122351,0.002874425187764928,0
56687,0,0,0,0,0,0,0.8315216090715374,0.16847839092846262,0
45344,0,0,0,0,0,0,0.9993246319888653,0.000675368011134709,0
47305,0,0,0,0,0,0,0.9860813957211095,0.013918604278890427,0
63780,0,0,0,0,0,0,0.9833276337434941,0.0166723662565059,0
16813,0,0,0,0,0,0,0.8205061548396039,0.1794938451603961,0
77437,0,0,0,0,0,0,0.9999175143311543,8.248566884574111e-05,0
45065,0,0,0,0,0,0,0.9952464145999547,0.004753585400045309,0
11710,0,0,0,0,0,0,0.9965960604179479,0.0034039395820520653,0
49542,0,0,0,0,0,0,0.9403382923227164,0.05966170767728361,0
34881,0,0,0,0,0,0,0.9289042476823854,0.07109575231761459,0
65657,0,0,0,0,0,0,0.9286176111522011,0.07138238884779895,0
54310,0,0,0,0,0,0,0.9989209386070954,0.0010790613929046447,0
47919,0,0,0,0,0,0,0.9933987788973725,0.00660122110262752,0
25700,0,0,0,0,0,0,0.9986850761396784,0.0013149238603215837,0
62541,0,0,0,0,0,0,0.9971394237515764,0.002860576248423668,0
51978,0,0,0,0,0,0,0.9731210453500091,0.026878954649990936,0
53705,0,0,0,0,0,0,0.9997490431667605,0.0002509568332395461,0
51822,0,0,0,0,1,1,0.04431701299136337,0.9556829870086366,0
41582,0,0,0,0,0,0,0.9676886379932047,0.03231136200679525,0
24547,0,0,0,0,0,0,0.9890628626216469,0.01093713737835306,0
73552,0,0,0,0,0,0,0.9840713352517985,0.01592866474820157,0
42857,0,0,0,0,0,0,0.99905683412212,0.0009431658778800427,0
7078,0,0,0,0,0,0,0.9980695137061678,0.0019304862938321445,0
54861,0,0,0,0,0,0,0.9777013143516362,0.02229868564836381,0
26995,0,0,0,0,0,0,0.8833981854781349,0.11660181452186513,0
72133,0,0,0,0,0,0,0.9994030433721346,0.0005969566278653946,0
46760,0,0,0,0,0,0,0.9818376010236787,0.018162398976321374,0
19788,0,0,0,0,0,0,0.9981332730711255,0.0018667269288745118,0
46980,0,0,0,0,0,0,0.8456087814433404,0.15439121855665966,0
34580,0,0,0,0,0,0,0.8336865704420999,0.16631342955790007,0
75131,0,0,0,0,0,0,0.9976862251404723,0.0023137748595276585,0
23582,0,0,0,0,0,0,0.9231321868856575,0.07686781311434253,0
2184,0,0,0,0,0,0,0.9986436921403697,0.0013563078596302764,0
57186,0,0,0,0,0,0,0.9999217618644616,7.82381355384501e-05,0
31015,0,0,0,0,0,0,0.8557165841836509,0.14428341581634913,0
74034,0,0,0,0,0,0,0.9998442242813644,0.0001557757186355643,0
9363,0,0,0,0,0,0,0.9998730188283204,0.00012698117167961404,0
20607,0,0,0,0,0,0,0.8263734089891752,0.17362659101082473,0
403,0,0,0,0,0,0,0.9967279222538796,0.0032720777461203517,0
66606,0,0,0,0,1,1,0.04726118934565138,0.9527388106543486,0
60801,0,0,0,0,0,0,0.910878116660358,0.089121883339642,0
54957,0,0,0,0,0,0,0.9911545252070322,0.00884547479296785,0
29451,0,0,0,0,0,0,0.8941948041930841,0.10580519580691597,0
42552,0,0,0,0,0,0,0.9991718383890947,0.0008281616109052802,0
7681,0,0,0,0,0,0,0.8488044107504307,0.15119558924956938,0
53117,0,0,0,0,0,0,0.878594137864075,0.12140586213592496,0
35300,0,0,0,0,0,0,0.9991800810891673,0.0008199189108326912,0
3483,0,0,0,0,0,0,0.9847719007746184,0.015228099225381585,0
76854,0,0,0,0,0,0,0.7530399017117236,0.2469600982882764,0
2569,0,0,0,0,0,0,0.9994317121165168,0.0005682878834831494,0
64309,0,0,0,0,0,0,0.9997733535576628,0.00022664644233717966,0
67041,0,0,0,0,0,0,0.9973846253589614,0.00261537464103856,0
6287,0,0,0,0,0,0,0.9997237017148666,0.0002762982851334224,0
26051,0,0,0,0,0,0,0.8885463928867412,0.11145360711325883,0
48152,0,0,0,0,0,0,0.9984348556090091,0.0015651443909908882,0
35373,0,0,0,0,0,0,0.9956354307310865,0.004364569268913445,0
57409,0,0,0,0,0,0,0.8820952364610435,0.11790476353895657,0
66980,0,0,0,0,0,0,0.9947197037049084,0.0052802962950916285,0
38266,0,0,0,0,0,0,0.86593567033945,0.13406432966055,0
26217,0,0,0,0,0,0,0.9997783186282897,0.0002216813717102497,0
57800,0,0,0,0,0,0,0.9904583268869293,0.009541673113070753,0
70212,0,0,0,0,0,0,0.7383219746894981,0.2616780253105019,0
19570,0,0,0,0,0,0,0.9998571939839085,0.00014280601609146148,0
59445,0,0,0,0,0,0,0.8784470132454143,0.12155298675458567,0
3845,0,0,0,0,0,0,0.7495890489041868,0.25041095109581324,0
52337,0,0,0,0,0,0,0.9890167337739842,0.010983266226015786,0
38320,0,0,0,0,0,0,0.8899641759477582,0.11003582405224176,0
6642,0,0,0,0,0,0,0.9045818070056664,0.09541819299433363,0
14797,0,0,0,0,0,0,0.999904875095303,9.51249046969807e-05,0
16173,0,0,0,0,0,0,0.7109582510087853,0.28904174899121476,0
26439,0,0,0,0,0,0,0.9797008849778137,0.02029911502218623,0
8864,0,0,0,0,0,0,0.9341784688855285,0.06582153111447149,0
64189,0,0,0,0,0,0,0.9648114696070123,0.03518853039298771,0
7241,0,0,0,0,0,0,0.9983131120884321,0.0016868879115679116,0
59413,0,0,0,0,0,0,0.9974466600805176,0.0025533399194823756,0
7902,0,0,0,0,0,0,0.9997122261977439,0.00028777380225605435,0
71544,0,0,0,0,0,0,0.9996044438773467,0.0003955561226532839,0
52551,0,0,0,0,0,0,0.9989082230008157,0.00109177699918429,0
15695,0,0,1,1,0,0,0.7311216362864056,0.2688783637135944,0
67362,0,0,0,0,0,0,0.9971987213383392,0.0028012786616607678,0
53788,0,0,0,0,0,0,0.9995871797697201,0.0004128202302798676,0
7310,0,0,0,0,0,0,0.9975033814879097,0.0024966185120903154,0
16503,0,0,0,0,0,0,0.8590550235647204,0.1409449764352796,0
63074,0,0,0,0,0,0,0.863152294181222,0.136847705818778,0
15209,0,0,0,0,0,0,0.995838149578969,0.004161850421031038,0
25809,0,0,0,0,0,0,0.9998759065241443,0.00012409347585571326,0
23312,0,0,0,0,0,0,0.969744245787165,0.03025575421283505,0
34268,0,0,0,0,0,0,0.882679493951913,0.11732050604808701,0
41417,0,0,1,1,0,0,0.664739208219843,0.335260791780157,0
11609,0,0,0,0,0,0,0.9055084043498538,0.09449159565014616,0
46348,0,0,0,0,0,0,0.9981449222130578,0.0018550777869421695,0
38867,0,0,0,0,0,0,0.9992774498155965,0.0007225501844034279,0
46435,0,0,0,0,0,0,0.9171140329510786,0.08288596704892141,0
45832,0,0,1,1,0,0,0.9566869939064859,0.04331300609351413,0
18695,0,0,0,0,0,0,0.99736027841045,0.0026397215895498944,0
71027,0,0,0,0,0,0,0.8543247610497595,0.14567523895024045,0
45405,0,0,0,0,0,0,0.9980290844500739,0.001970915549926172,0
51477,0,0,0,0,0,0,0.9997757245830576,0.00022427541694237845,0
24629,0,0,0,0,0,0,0.9877251681970468,0.012274831802953166,0
20348,0,0,0,0,0,0,0.8521891698545071,0.1478108301454929,0
17562,0,0,0,0,0,0,0.9009867322268402,0.09901326777315979,0
38894,0,0,0,0,0,0,0.9560858117717769,0.043914188228223176,0
21626,0,0,0,0,0,0,0.8107775020753306,0.18922249792466936,0
630,0,0,0,0,0,0,0.7632517921563623,0.23674820784363768,0
4975,0,0,0,0,0,0,0.9979097087462413,0.002090291253758681,0
13612,0,0,0,0,0,0,0.9997668910765156,0.00023310892348436232,0
61598,0,0,0,0,0,0,0.9977506176306818,0.0022493823693181918,0
16010,0,0,0,0,0,0,0.7031442036588208,0.2968557963411792,0
77859,0,0,0,0,0,0,0.9476447851419789,0.0523552148580211,0
29040,0,0,1,1,0,0,0.8743411827394554,0.12565881726054456,0
12887,0,0,0,0,0,0,0.9576523734469087,0.04234762655309138,0
44525,0,0,0,0,0,0,0.9995758869202273,0.0004241130797727857,0
24796,0,0,0,0,0,0,0.8964800840459265,0.10351991595407352,0
38411,0,0,0,0,0,0,0.9635193870830515,0.03648061291694851,0
41764,0,0,0,0,0,0,0.9647546198588945,0.03524538014110547,0
58339,0,0,0,0,0,0,0.9947240609162528,0.005275939083747243,0
47330,0,0,0,0,0,0,0.8197112185759863,0.18028878142401375,0
33934,0,0,0,0,0,0,0.980513502455348,0.019486497544652037,0
2669,0,0,0,0,0,0,0.9724812349684367,0.027518765031563235,0
28923,0,0,0,0,0,0,0.8287829283428639,0.17121707165713604,0
53891,0,0,0,0,0,0,0.9912980076451856,0.008701992354814373,0
48700,0,0,0,0,0,0,0.9997957628792993,0.0002042371207006859,0
45180,0,0,0,0,0,0,0.8754035291258042,0.12459647087419583,0
72580,0,0,0,0,0,0,0.9902666577730367,0.009733342226963336,0
8885,0,0,0,0,0,0,0.9892952569136056,0.010704743086394327,0
12362,0,0,0,0,0,0,0.9429995480094187,0.05700045199058136,0
17378,0,0,0,0,0,0,0.8919729886458807,0.10802701135411928,0
49536,0,0,0,0,0,0,0.8973365419155219,0.1026634580844781,0
36604,0,0,0,0,0,0,0.9979924801690445,0.00200751983095548,0
52775,0,0,0,0,0,0,0.9992283607558402,0.0007716392441597676,0
20004,0,0,0,0,0,0,0.9806752224900084,0.019324777509991672,0
73252,0,0,0,0,0,0,0.9304730837047924,0.06952691629520756,0
40533,0,0,0,0,0,0,0.8915323443805806,0.10846765561941937,0
14125,0,0,0,0,0,0,0.905528972736578,0.09447102726342202,0
37930,0,0,0,0,0,0,0.9995466292512639,0.000453370748736054,0
77969,0,0,0,0,0,0,0.9996667537943879,0.0003332462056121332,0
40493,0,0,0,0,0,0,0.9998632955803913,0.00013670441960866324,0
54021,0,0,0,0,0,0,0.9967833397631322,0.0032166602368678544,0
7603,0,0,0,0,0,0,0.7230533148599724,0.2769466851400276,0
49715,0,0,0,0,0,0,0.9984187128789739,0.0015812871210261483,0
74682,0,0,0,0,0,0,0.9902387864898247,0.009761213510175292,0
37675,0,0,0,0,0,0,0.9996831196802014,0.0003168803197986116,0
34173,0,0,0,0,0,0,0.9962267974634167,0.003773202536583313,0
25130,0,0,0,0,0,0,0.8554063596757515,0.14459364032424843,0
50523,0,0,0,0,0,0,0.8812954509628564,0.11870454903714352,0
4347,0,0,0,0,0,0,0.832920885100438,0.16707911489956195,0
57047,0,0,0,0,0,0,0.9999086014703963,9.139852960367673e-05,0
75662,0,0,0,0,0,0,0.8573164487123267,0.14268355128767327,0
5456,0,0,0,0,0,0,0.9862644970342175,0.013735502965782484,0
77045,0,0,0,0,0,0,0.9978068307920184,0.002193169207981647,0
50588,0,0,0,0,0,0,0.9987616558542033,0.0012383441457967234,0
46157,0,0,0,0,0,0,0.9905211835545822,0.009478816445417869,0
51684,0,0,0,0,0,0,0.9841333515219207,0.01586664847807927,0
78055,0,0,0,0,0,0,0.8986931459095864,0.10130685409041361,0
68471,0,0,0,0,0,0,0.8478586930363292,0.15214130696367073,0
60364,0,0,0,0,0,0,0.9967263085542185,0.003273691445781457,0
15592,0,0,0,0,0,0,0.9885239671420792,0.011476032857920758,0
23142,0,0,0,0,0,0,0.9965126978761153,0.0034873021238847218,0
39393,0,0,0,0,0,0,0.9997573054388775,0.00024269456112250613,0
39044,0,0,0,0,0,0,0.99690920534745,0.0030907946525500505,0
45097,0,0,0,0,0,0,0.725442892518555,0.27455710748144496,0
41350,0,0,0,0,0,0,0.9082002305295895,0.09179976947041049,0
67508,0,0,0,0,0,0,0.9990598243236051,0.0009401756763949308,0
58891,0,0,0,0,0,0,0.9997078731854939,0.0002921268145060729,0
10413,0,0,0,0,0,0,0.7187075281052764,0.28129247189472356,0
27865,0,0,0,0,0,0,0.8902726600746771,0.10972733992532296,0
42617,0,0,0,0,0,0,0.9978962778421956,0.0021037221578044355,0
50213,0,0,0,0,0,0,0.9998667221241128,0.00013327787588720137,0
19280,0,0,0,0,0,0,0.9997695116567302,0.00023048834326975964,0
33744,0,0,0,0,0,0,0.9997995384810315,0.0002004615189685133,0
57006,0,0,0,0,0,0,0.99985647649507,0.0001435235049299246,0
14265,0,0,0,0,0,0,0.9962567115894347,0.0037432884105652107,0
70833,0,0,0,0,0,0,0.9144121423686803,0.08558785763131967,0
11971,0,0,0,0,0,0,0.9996908074403448,0.00030919255965521623,0
28375,0,0,0,0,0,0,0.9918554672397635,0.008144532760236559,0
3332,0,0,0,0,0,0,0.8194091963104411,0.18059080368955896,0
7353,0,0,0,0,0,0,0.9892354298054759,0.010764570194524169,0
16958,0,0,0,0,0,0,0.8491763654868224,0.15082363451317757,0
24662,0,0,0,0,0,0,0.998876526080891,0.001123473919109021,0
10903,0,0,0,0,0,0,0.8236452465986627,0.17635475340133736,0
29084,0,0,0,0,0,0,0.9894155435378124,0.010584456462187638,0
26992,0,0,0,0,0,0,0.9630413223339107,0.036958677666089255,0
30463,0,0,0,0,0,0,0.9007883633557933,0.09921163664420675,0
43612,0,0,0,0,0,0,0.9998295160486879,0.00017048395131214882,0
41043,0,0,0,0,0,0,0.8028074986690726,0.19719250133092736,0
38972,0,0,0,0,0,0,0.9971572833926357,0.0028427166073643766,0
3328,0,0,0,0,0,0,0.9004909547372674,0.09950904526273265,0
24836,0,0,0,0,0,0,0.8166936247669795,0.18330637523302054,0
5787,0,0,0,0,0,0,0.9992049615157014,0.0007950384842986236,0
35955,0,0,0,0,0,0,0.9058787674415021,0.09412123255849794,0
2130,0,0,0,0,0,0,0.999663570451352,0.0003364295486479343,0
30569,0,0,0,0,0,0,0.9980027013148793,0.001997298685120698,0
21401,0,0,0,0,0,0,0.9998901125011382,0.000109887498861718,0
56163,0,0,0,0,0,0,0.9661516427294303,0.03384835727056964,0
72673,0,0,0,1,0,0,0.8637884850877047,0.1362115149122953,0
56479,0,0,0,0,0,0,0.9999384845313883,6.15154686116956e-05,0
19128,0,0,0,0,0,1,0.05259911113358251,0.9474008888664175,0
49158,0,0,0,0,0,0,0.9995543906559037,0.00044560934409633207,0
41368,0,0,0,0,0,0,0.9989947526963333,0.0010052473036666718,0
5027,0,0,0,0,0,0,0.9997209505179853,0.0002790494820147536,0
44033,0,0,0,0,0,0,0.8713655344035299,0.12863446559647004,0
50385,0,0,0,0,0,0,0.9993943785645503,0.0006056214354497726,0
24301,0,0,0,0,0,0,0.9977536301568217,0.0022463698431783,0
